CustomerID,predicted_probability
5VS8VU90KP,0.08464298344718794
A81RYA5MWE,0.3475997759900703
8XHICOM7FW,0.04802080471853177
MQ9N7T7F00,0.14814801869620522
4GO3PO073R,0.06892737101845169
KMJ3IH6KIB,0.23503482010727686
IVM6ONWDSS,0.060718249388908054
YLA4Y8A5PY,0.11749965160164413
YYNCXZSOTQ,0.0703784393443245
WLM6FEHDB6,0.02443093545560775
4L9YBQNYBI,0.177744100730024
MH8STVWBPW,0.2180216877540374
LWOZ4I58YX,0.10030299151490982
QPL2GSY6BO,0.052464559344882464
JY6PVO4UAL,0.11224047852141601
E35DM4W4KG,0.35765255253457784
APADOCCM68,0.21377393663457503
I5EK9UAVMU,0.4883160843933645
END81SHWDG,0.0849427960356505
C9KZU3IR8L,0.3198964481937028
S7KCA54WD9,0.05726017997874771
OPHTUGNMRC,0.5476606794837278
VG0DRK878A,0.25762727221242554
TQ3P84M6SR,0.42586721549671425
CGR8549RRA,0.020321485123730578
Z6AF0TQDOI,0.4528551631889096
5HVGKTWBBB,0.09117247617447731
PIQSTJCL4Z,0.20109044375228555
31CPS906LW,0.1688716133208399
8XKJLIE6IL,0.10703078066509576
IN43U0ZJ32,0.47492649266126746
NO6DRGHP1X,0.09629499116581698
7VE18JXRQR,0.027495435559230966
K62P2ZHAJY,0.3068782229206433
0GXCAI0YPM,0.07266602460204691
WLABMQCSNB,0.1871918662277889
Y6CR0EVHRE,0.166455550848667
T1TELP3TTQ,0.3776993313177815
2L0SZ5EJCW,0.3826032444517065
XE6YM8NZ5O,0.4801970772261549
0JKRXPZ7MR,0.11266259348656632
MO7ZZJH7DE,0.15722195275731918
1LU9P8L95I,0.2312412603609297
JZW26VL6G1,0.14625006381470276
JGAZZ9BYHL,0.051076763321134866
ON86325C8F,0.03615563659226178
BRJIIDRC58,0.10796431110620001
SX8QZ37NGL,0.20993427847726634
LDEWYGR6UP,0.03133034842966024
C1A91RE321,0.09703182172461647
GODC3R0KUC,0.03889957580123229
YPUTN1URK1,0.4284028494184885
4HUT255PKI,0.07679655140147051
CY4E2FV5PK,0.516310142685917
PUTTVB44R7,0.0750613153361621
YC6JGPTSEI,0.11041152614113825
UO2IQAZQBL,0.12828850341991638
TPL5EXXEGL,0.07427418992969384
FTNKF807ZE,0.052233846179274596
NQ95FDN1BK,0.15450915494563358
3OOKA4AKX8,0.1584092432642337
AKSON5RNFF,0.11511373381354564
17Q2RK7ID8,0.1915745002006096
HVEDCTST74,0.18020881269152567
Q6A181QUET,0.08520612005214766
PXFPQ5MOVI,0.17453257529659183
OM7UFT282U,0.13766925217615508
M47KD60QW1,0.41619018078923947
PCTR82PK4G,0.1388259782348589
MTQYR2QS7F,0.035343963195071756
U1LGERTGKH,0.08959175393524509
QSHDC2TJ1F,0.2379184078545275
MI3WPENVTI,0.18511248560448387
YNR885RL5W,0.07062763490579384
HYZ7RD0U3K,0.06961764971671969
Y1LS9PHJ0M,0.2539269358274035
D7P0GSKL0U,0.0587873844212895
SQBIIWQFF0,0.10363716812328379
0HMQXXVMUY,0.27639806304996206
QIOJGIZAP8,0.3843041989492043
JN82N81QNM,0.24564147611486367
7C00QDBJMX,0.3088064937338758
6WDNO18C0S,0.08366543049002255
ZYRFYBKCT7,0.22217231115824473
ITT4JJITNT,0.2183093416664526
7D3AD9NH9A,0.2759491645737348
HU1WPVW31V,0.04787312541731995
MNOM043PGL,0.4997924885293888
KNY535PZMS,0.05880374422417001
7N58UE6IOV,0.3177272701564993
ZG7ERFAQWT,0.24087886738624759
AYJ4U5HWQO,0.15039836520139077
K8QLEMS0K2,0.1467774206472031
XYOEOYPIA3,0.1742943789773369
DSQ4MH4CRU,0.12967455465911756
G4F84C57DX,0.11322633571426957
Y4RWG5RHYO,0.1521721204958551
AZ89S510X3,0.0828980981741194
DN09XKH12S,0.2569687031996211
53PHW5BOFK,0.2756695976474708
GBCSUZ4VJ3,0.07484572062451379
9TFPEV0NRB,0.27163531783305567
ZT4U9Q06QX,0.08691985858555534
DP4OZ5TM4C,0.17706172282443375
9QB47QMEAA,0.09404189055516164
TUP863X79R,0.3708179641739595
I492L25NUC,0.2168971216276158
G4S6HBXCG8,0.10118382957366161
8UNOD56536,0.03646178856808397
2EZIUEUYQH,0.03957069818498531
683V2P5NLV,0.1188960636730171
N22Q3B241V,0.16800757715825318
JHOQVLZG96,0.06349178260094625
MPCPJWOEDS,0.030900373913552444
FAMQW029NC,0.10599844672343788
RSMFZNX59J,0.17400059914531799
BPUIER3WX0,0.31061315034048503
KSZEZ7LCY2,0.17149002257869525
Q5R49KFD8X,0.09413820069533385
Y6T02MPR91,0.04585916444366936
DFWOJZFHFM,0.05334693701910852
IH72NQFJQF,0.12058563764425548
UOJ6W8KO83,0.3227772380099337
GVM4KAL899,0.34485044489170263
9OP8SKIP42,0.05877079744315724
EP0CFA9UAL,0.37143762020800947
YK910SSVL8,0.46783339216758657
HW03EDBGDL,0.1383894217140205
6EXVNXSLIH,0.26853577733313877
51PZOCY6XL,0.1688197407700261
5IGH32MGKK,0.4447137692665071
NSSRYQQK4A,0.053085819961457274
6DX9VN0G5J,0.22924886655331483
UFMP3IPHZ9,0.3478658526166576
AQOB03GXQ7,0.11375097088661189
DNGWTU9FVH,0.03876409112587844
CXSGKD7Q71,0.37951848272569805
SR03SUPSZ3,0.05777826003275088
0GJZD22T2Q,0.1703715372352498
GN35T6J2CX,0.045383967524293314
AD9PJBDC8O,0.3921373687813589
Q844FP8F47,0.10663066111080277
6UZSV82H14,0.12539861000744668
R1BJX75C4W,0.1780723504470562
F2T7EP247G,0.3941995695746244
Z3UFD2074L,0.2760892649541714
RDWSW7G144,0.2396276701486859
04G3S406XX,0.1073743901998242
UUNXLPYR9H,0.09496181037438105
N88T21WOL2,0.11722220138916188
T1WYDB1QNE,0.2160034930643201
OO5BGEG7UR,0.45300725852148716
VVU8RWI700,0.10287800333407933
2MLYZWGLWE,0.10496411139636308
EHEILN4CNQ,0.24854660428014505
MPR0ENYXK5,0.10483934189344823
6F7ASSGCMB,0.23115198156601727
1N0NZ9YBEA,0.5040986450864298
G3L7PT70K6,0.0245727139311198
Z5ZVV5V3WE,0.10706555283157355
XP4FXXI1MM,0.08246795381962664
VY7JODH585,0.14797322154106646
BHNRO4MP79,0.06587488012035356
K4UPK8PVJZ,0.1944773798813712
06676U3V2S,0.073439759709722
IHHFCR2KV0,0.14081223106662183
HRSYO9H8L2,0.34155482710705926
W6384O44KM,0.07926561092706617
Z46YJLMC3I,0.02598906824304351
DJPQHJ7MNH,0.28371207715147706
AH331CVTCS,0.16271836200493622
GXJ4EXK9A4,0.251175024845219
ULGN2NCIEB,0.08841437814713914
CF1Y8T1VSN,0.033671419626849636
FKCRBANQP6,0.19784271631738032
VLK26ZEN0W,0.2465710350939792
08X25FK9BO,0.22336079962277489
NGZ3LKVEEH,0.37294885629126834
2PCN8HRRZW,0.27993766136867737
C6BHML2HCQ,0.3375605397969632
MJPHT00CLH,0.24704120301727017
8DACQ1X9XV,0.06070298741800921
8X6GGLUP7W,0.07192364536790823
W5S3O5AYMZ,0.07221949343133216
KWHL575KBT,0.052651032665794725
5043RBW9YA,0.09504879169470745
M0R418ZFAJ,0.11463598382322952
Q0PH82HXOJ,0.205299516594973
1AIFB8Z8PG,0.27305244748816077
VXGHR5CWUW,0.06455738451757903
RT4OJPIL0E,0.04354623259888378
F9DQRBTXVX,0.12558619642540111
2APY85P6P0,0.03406413529023168
BLVF4G22AX,0.37149038287986047
E4JWKBJKAX,0.08785675839778014
LAG5P2VN8K,0.13126964775561553
4GVFDHU2ZJ,0.24642481468491292
5KZBHBRE42,0.44249319628454226
S9AF8I1EEY,0.11158248574556301
1SB9BFX2SS,0.2865611290800949
AG8HAOGWWC,0.3846873537265766
6DEV2BDXDK,0.04002845499590992
88JO6XPIB6,0.04991370031917613
AVPRZQPH6W,0.040907980188440704
V84AHA4MLG,0.07598881920917784
9PF7OIZ6MC,0.06967523343004078
624MZJGYLM,0.37144168077114226
PW1WNWFIQP,0.036277076841790816
A4GTTYBOX1,0.2939890980003366
9QMCGOILGF,0.03985964704045481
92YIC6IG6H,0.14955534462616246
FY1Z8XTEFF,0.12752510033344583
YW0KRDRGC6,0.18931309339717678
48V1W1QU5N,0.3005651161903452
YBUGPB4U75,0.19869829514949652
LRK2UZI9B1,0.10726307294517037
TB8L2XEYZO,0.287280465861943
N9B31XUZNO,0.05969344171924291
LX067DTNTM,0.07001695555182982
PUKLFCYE1S,0.07628999409043004
7LO8Q8AY8I,0.14079373449169982
Z1570PXBNL,0.2916039464735453
BCDU8CB1T2,0.041773041646903826
8SQY1R35K3,0.3989724402748973
AK3KV2CZXR,0.2022975299087612
KVR97QU2CZ,0.027835434359542978
36YRH8CO9M,0.11320480885924368
YKCEFRCLDN,0.041772737164815735
Q0X5NCM74Z,0.36302953045430747
4IVMDNBKVP,0.5232578004560962
LBXO7A5LK8,0.10502355409295235
44ERDA1X5F,0.06257740661992835
YMSAR2JOT5,0.599531634977939
ZKD4AXFVNP,0.2843370409231896
NBD8OOKOGB,0.041679749992790574
7E9AMHRKXF,0.1901689952532683
LSGFJOV7R5,0.15121677166292227
U0E6WLI4XN,0.3267495691221772
RG4865YI4K,0.2576379736322755
DBROSFES62,0.12123763757002627
TQLGY3WC99,0.3222470309946984
U2XH6T4N1X,0.04209522840413325
S8GSKQW4DX,0.22699801222052876
JP9Z56JQ8D,0.17976424285825054
8XBVZPWKUF,0.12483994033461847
U7KI09DUEA,0.02766815473505263
RNX9W69OW1,0.3158726435597642
1O7QL8RBXD,0.08869633822564134
2PI386MDF1,0.2095433024882873
YCQQJZ2F0Z,0.07520246270978752
BYTJO37QEH,0.06115684909496618
QJS2P1LYHN,0.16178261873187932
9O4CWRJORA,0.11689572208606376
P50IGBXNYU,0.16764298019989496
KDZ3JWOUZL,0.1424738602176527
1RPLMVSJ0F,0.11022313134768909
F53YDZ0J9U,0.29408282282695913
YR5QSJ5LI3,0.17705921916504969
OY1ID2YJ5E,0.08022082686339178
64YFCDV1FW,0.21625466630631127
C24DIZ0XLS,0.041930210641144924
EJGB8NKHK7,0.33008772602159786
YOI6KU6LKQ,0.058495230656530436
YQB0764VYP,0.1410855842153658
ECXLYQ31JL,0.2619106090665903
97NTVIB825,0.05008159512208051
IWSB5RI5LO,0.33068087889972964
JXGXXPQY76,0.21212250423623544
3IBOCK8K2D,0.3589701843830478
R86EYAFAEH,0.22586647127757262
970XYXWKKW,0.14357298174372515
9IT4DLYQ82,0.20567267105453454
75F97FXRC7,0.21544820813689108
03COZI37EP,0.27055115412711067
SAYORXPT0W,0.20233861091966268
BLOCGHIYH3,0.07253724230527346
TKLONZ20O3,0.048094411672735905
PA8XGY8UZM,0.36856681332887725
9C6QZUTDRI,0.246614979107865
O47WUR6HJS,0.08619511310337408
2RZRDCOBDV,0.24065238252121846
JVQGQB0UXU,0.17568047249703064
UHR5IRLRO3,0.02551083867311034
KPAYLNDC44,0.2610116562277455
21GK6SHIB2,0.04865071778661849
FRFBX7KJAE,0.187295546957924
AY1MLMT1XQ,0.13387127231316961
ZQ1IDKRPWD,0.04443968283349735
UE4I858ER9,0.2888961980932604
T8H7HGDQGH,0.4837950163303533
J8MNO4G2QV,0.2372924046348918
2A1RG0AQYW,0.09747123383885087
Q0SPQ6NRA6,0.05900558324930614
9RB98OHF88,0.04748676947765554
3PLDUZKZZ6,0.12195908716424582
KBI7KROYQW,0.1355651280410798
XJPTOAGWAR,0.029295774903940364
8STVY6QHBY,0.07512814744326311
YRAVYF6CFM,0.04818041864607008
PQLTMYFZ95,0.04859557171476
RVGHE7CKJF,0.15219971515205136
LMGOTSZG1H,0.2538734670412892
031RT2SOQH,0.23166541697658477
PIX3T9V1BG,0.029102278618736283
U5WKKGCCKH,0.3584805313373825
X2M2UOODPD,0.2789312375232434
D44YQI7JIM,0.06639794106163407
N82PGEBDJS,0.10066520495362784
27WZOMEFCL,0.07805858013293182
KN8TG6903N,0.25122491866943786
CSYGPX074J,0.24744927455023888
0QDUS0PJJ7,0.07903732110831431
R0J57VBBO2,0.24896657310742568
OAJK6YVGA4,0.29924565895740307
KEP3KFJJWM,0.07285125375691733
I49YFU5JV5,0.04300835001792256
PQOR4U98JL,0.08835434734029375
7EYC4WAE6C,0.20610230785662428
0WAX1ID3TX,0.025498337306592716
V0ZVO0K3RT,0.357071020071711
3NRULT08WH,0.16559205213600206
MWK3G3SIGC,0.3418712300462104
LM85JJITKC,0.12364769441322569
1H49VM1Z7U,0.20943358300618312
X5URUE3W3M,0.10924969641239687
DX1YU733OE,0.1574249843133592
EJRBSHITZY,0.08575724356208053
2L0LA6ZPLK,0.0986131481014498
SZ2XXQ7B6M,0.1675088749338395
328UR48473,0.07960195476584049
AJ1BWC2NPY,0.293938715565486
7AX9UFR43L,0.2507528350802506
L2V8CDC7SL,0.34460707168971916
1X9IYSK5I1,0.05128621205136057
VZFUP87SAU,0.0723728491333988
F5VBFH6DT8,0.1803831695933835
9CPDKIA3LW,0.1155468724508544
4NCN268MIJ,0.08121369197651147
991BRCUABJ,0.04143534003051379
20555IFOG9,0.10357964785717538
LOKXN8QNRI,0.0621251374707549
9U9W0PRA22,0.15183872266181758
VY1J9EGFS4,0.06255569573659125
92CL7Q2A3S,0.17692238364269894
CNUFSM82JP,0.02845195527404662
UPET2WYFOU,0.08714510631069125
ELFA4RJFH0,0.3208740586343179
Q1N1OSUN7P,0.09779123928708883
MPY31XIXXP,0.06369038078489077
GX8PX98SS6,0.3713723496671176
CRVJLA8OYZ,0.21088304724600626
0W2OXN4BOO,0.1005893495047679
IWY0TR4XL8,0.0310672179522777
13D03MDYSH,0.28188929905608423
6ALZ4HBYWU,0.05670134580901293
CCQ0IPBYYD,0.15486534633521043
GW2DTNXK3E,0.07952517623693021
8TU9XEJV5F,0.49933529601117543
RHEPUNUA7X,0.10076217482706692
1OY01QECJX,0.3535292846381961
PEWHS8EKHG,0.10313123328520285
1CMC9RAST0,0.06624014787172226
B3U6IA856H,0.14650796194788168
UHGA1CHEVB,0.2871534904679759
6X6TUM2XSI,0.12400048020494735
87SO7CVFLF,0.4978302881741991
RVB23BRC0R,0.13144579863296554
WAJVQARSCJ,0.2484590348801412
DNF5XW7X8Y,0.2607056912902633
FL6ACC5XFO,0.24621484260510904
PNW4KVLU38,0.12287497392085638
IRGVP1HZEP,0.022204694145476364
17SH85N80R,0.09552492264629636
OJS0DJF8JA,0.2196146872306288
28UTPX9M8I,0.6270056524176264
VNSOILRR1M,0.22121561469613685
IGZ28NKL5X,0.11121569335419966
ZMW6Z0O4YE,0.22504348857604944
CUAV0JKOTS,0.41608234087978196
ZOD3XF24QN,0.07317842862824753
ND20G4WVJL,0.022809281456147044
HAQO2FEKI5,0.13021547964586447
BRU4AL1XS9,0.13800155387506985
ZVJYRAV3R1,0.08770189484454036
NLN7HOL66D,0.08328179118600815
7PEXU7X9OP,0.4619765420088792
RAQD0KWEMP,0.11846005873288785
3AOCG7IF78,0.04480318677701128
VWQG3VZ6WJ,0.237828606974693
H5J1QFBNKB,0.31649445463710707
530NBGR6S2,0.4330961905770817
VV60KWAYWC,0.19261718249407814
ZJJ762CZOF,0.4758065115456206
FY45DA5A2L,0.13688482886010972
YWASZOAXZR,0.16292819624831978
WLFXGNIM1T,0.22777965138538686
3WXV742TDM,0.1213956033294032
0NWN6KXU5O,0.27295451484665045
9X810WHMS0,0.3490394305614395
1ESDQ9X0RL,0.11057619572429585
XJYHLMJBID,0.09336504645758106
MW9GX4JY2W,0.18954653101018568
81JQK8BSRJ,0.061704106465925605
CR7CE6WORB,0.4952912405526483
P06JGU4M0N,0.10233910482198126
XSEMA8ATZ5,0.13563137960706234
2AVLIRJHFB,0.48954745665676386
WGDGRCLMQK,0.25829680928270815
16ASAC4V3T,0.23337570888654008
LQOHO8IKPJ,0.19544396660137908
Z3P77VBBSQ,0.15088911304822822
L78NZW3B5G,0.2454863783918845
9B0Z2WMYAS,0.16581051801326255
3P1KRCCDCY,0.1268415909175166
AX2OQM7D19,0.09424936216163801
YZGT4NYCAZ,0.02988578052119016
NZCA0IJ65R,0.10641392307437586
GRTOTM8H16,0.04756534331460957
RJPXFAB8SB,0.13961061664485228
DXB77ZRSB8,0.13324213056291698
TS1EA9CUGX,0.4566925183421527
IVJUQH3R13,0.09957822259258947
TOG0ZN7UGQ,0.10776120975913556
IPR4R8N46I,0.06082584924445645
FLUXUWLJ8E,0.2766912815140694
FQZS7H7H26,0.3165800668042826
CJ89IFQ6GO,0.10657402201471523
DESJCVVNAP,0.4041435699429883
ZBDAWF9NG5,0.1400504479784618
YMJKSYKH65,0.09819392337014393
6PCBRS7OJI,0.05543112502292804
BWL3VAEH3K,0.032424025658215505
TZEZ7T99RN,0.05249640437853735
NCAYYTSKP6,0.1285609184777347
SR8TK3DL92,0.2895271298213668
PBVQN2Y5YW,0.38719669627642866
DAK2Y0EKSK,0.17969640001884463
0550QJG6TD,0.08213280295554183
OJS7SEV8EU,0.3092520486772493
YVY73SW6MZ,0.044106562865242165
SNMFD6WIW9,0.022932824696834903
HW68VGIEVF,0.1693577541757129
F5NDAPWOLX,0.19325564650597052
76OR52GPP7,0.2469994477595246
X0BQPUJP0G,0.314018623461943
Q2GVCDT93V,0.08784113636215064
MZ80M6IDV5,0.07035999717536894
IE9EG1Z0BO,0.15614744873479317
P35YOVHGN0,0.060511012011801174
FTGZZSJ757,0.4307154286195643
WJ6QCWFB65,0.08536053717114488
R0G2WJ4SAN,0.0921227732546016
GMSGFJ3RK9,0.29658825394683186
4VQFHW0YTV,0.04583036682924712
QCWBLF6P0K,0.07388735970617934
P1S5QSXABZ,0.20279892031741859
38R1YOQQO3,0.15338280418102726
239ZE8RMOO,0.2547908097530965
SBVZ5C2G0Z,0.12556844827434066
JBTDUUJMZK,0.1933921954826848
RC79TFUC4I,0.046820750858769244
VLWRQNBCLJ,0.05162494340145468
ADH2NH6A3X,0.07837621841957655
9EUJHHVV4K,0.05533657604444498
NKR6AVFJRE,0.024745614472379836
NNR7GRCLMO,0.23024381256270926
V5WJY8IZUT,0.20822264526028592
CQEHMLFTVN,0.5081540071218292
5IOZT60VRX,0.08907043284539641
HDNKSHXAD8,0.1862515896968226
RISPL3XO8P,0.25674685413474013
BS7TKB1OTM,0.37735257961549307
476UDR98J2,0.1046797227250713
QOL23FYAHG,0.29296778277140084
5LEQ4XD3MP,0.24992355316370668
R30Y648O5A,0.04361520430358221
2CWSISXLG7,0.152508694346429
EWJEQ52TXF,0.3942666655959137
ELIZTP5OS5,0.13108162148026617
TJ2HI6R0F3,0.25308841613490635
MP7Q5BBJCT,0.09499171837657508
6O5XJ5O4LG,0.29556420879331796
GZEX5SX6XX,0.20308676182885188
UCGSPPH59H,0.27731349305211667
0FRTDC7F2Y,0.08832883138758307
LMCUYAISS3,0.13626316928300536
M4IRSRH60Q,0.13264037181458277
A3YDUV49EB,0.1602991662942861
A29YVC5F23,0.18116780823418727
ZRY1S53VP8,0.20427940862393573
Y1HG1GMG4S,0.1313099579417176
LQO39FEC1P,0.12314426215576063
29ORR3108Y,0.17378691023439308
6P2AR94H8U,0.035632706623469415
1SRRUZFQL6,0.264781068633197
96UGUWTYY4,0.06201122000734562
LQ3L4I0XU1,0.08952020614997355
47JXPTO5NC,0.19915094662686664
3GIRSZGM4D,0.16340053563120677
G3K4ETMZVU,0.24144750888333497
X05CZWCJ2B,0.10093942326576538
ID3SK75OC0,0.07014787136521361
U7DC3GZ2Y3,0.09819948736726118
KZADSO08I9,0.09234032355039547
37SQI7HJHK,0.18902639309816255
H1SXQOFT71,0.10534394043787518
3Q1YCY2JN8,0.14871224390209184
